reviewer_score,id
9.670000000000002,18520
6.901,379051
9.396,70282
7.6930000000000005,53394
8.049000000000001,74438
9.708000000000002,107424
8.93,163683
7.541999999999996,54062
5.4449999999999985,408952
9.173000000000004,121811
9.594000000000007,31878
6.305000000000002,396717
6.118999999999999,307403
6.693000000000001,267317
8.562000000000003,207213
9.589000000000004,235117
7.868000000000006,35131
9.333999999999998,83102
7.781999999999998,312580
8.472000000000001,370671
6.475999999999999,196855
9.349999999999996,6584
9.485000000000005,167734
9.064,198038
7.615999999999998,26610
9.069000000000003,43913
7.504999999999998,106913
8.210000000000003,312299
8.701000000000008,392290
9.083,206871
7.147,283715
9.103000000000002,291958
7.110999999999997,45902
7.805000000000003,141982
8.354999999999997,239048
8.595,450441
9.649000000000008,356372
7.974999999999999,454170
7.705000000000001,485853
8.465000000000002,265497
6.544999999999996,333425
8.934999999999997,1303
9.320000000000004,277137
5.487,337506
8.544,49003
9.056999999999999,286471
8.757000000000003,314583
9.636000000000003,192651
8.485999999999992,239320
9.680000000000005,427354
8.052000000000003,3996
5.884999999999998,194506
8.715000000000002,216543
9.437000000000005,289008
9.186,192058
8.850000000000007,485781
7.954999999999997,89583
8.039999999999997,495631
9.516000000000002,69132
8.210999999999997,217527
9.289000000000001,176596
9.522000000000002,466730
8.966999999999999,367022
9.727000000000004,339686
8.065199999999999,387424
9.668000000000001,367922
8.509000000000002,162422
5.146,474614
8.465999999999992,237871
8.442000000000002,443821
7.628999999999999,221264
9.559000000000005,288131
9.282,462694
7.387000000000001,296978
8.639000000000001,312803
8.312,161601
9.396000000000003,8030
9.220999999999998,515685
6.016000000000004,119915
8.9,298730
8.504999999999999,474594
7.352999999999998,514531
6.786999999999997,487537
7.175999999999998,344736
8.248999999999997,251337
9.292000000000003,305237
8.799000000000001,346153
9.548,49140
7.803500000000001,444030
6.378000000000004,174851
8.216000000000003,340010
5.848000000000001,26976
9.409000000000002,139928
8.258,124186
8.373000000000001,468400
8.866000000000007,339349
8.178000000000004,175720
9.416000000000002,208269
8.263,329133
8.929666666666668,301712
5.361999999999999,95811
9.277999999999997,465440
9.417000000000005,367242
8.466999999999999,133236
9.28500000000001,180325
8.985,192022
3.7170000000000014,115176
8.732000000000005,101884
9.581000000000003,103206
9.431999999999999,157478
8.791000000000002,502222
9.378000000000004,436398
9.116999999999996,440301
6.163999999999999,162355
8.12,58897
5.697999999999999,366221
6.978999999999997,304755
9.450000000000003,352081
8.229,309215
9.109999999999996,427218
8.629000000000003,120147
9.509000000000004,171198
8.748,352270
8.755999999999993,398405
9.388000000000009,201084
7.495000000000002,199940
7.061,463752
8.268000000000002,113826
6.994999999999994,504641
6.927999999999996,204743
5.295000000000003,154356
9.286000000000003,499006
8.823,322791
7.617999999999994,420354
8.450000000000001,401511
9.518000000000006,375835
9.612000000000005,492640
8.373000000000001,504823
5.817000000000004,162487
8.334999999999997,32570
8.424000000000005,250240
7.155000000000002,24730
9.214000000000002,411774
9.047999999999998,86003
9.653000000000006,178320
8.664,151754
9.267999999999999,171491
8.906000000000004,480681
9.044999999999996,233112
7.957999999999999,324159
8.377999999999997,489639
8.102999999999998,35800
9.586000000000007,340442
9.489000000000006,62921
9.591000000000005,381869
7.543000000000001,110289
7.0550000000000015,120321
9.529000000000002,481288
7.973,80973
8.782000000000004,160224
8.532999999999994,346208
8.133,184161
5.662000000000002,381638
6.921000000000006,375952
9.520000000000005,409526
8.692999999999998,128479
8.402999999999999,434447
8.770999999999997,122548
9.374,163113
8.461000000000002,126458
8.130999999999995,280069
8.533999999999999,506422
4.561000000000002,359522
7.964000000000001,2873
9.601000000000006,132523
8.754999999999997,229398
9.39000000000001,12439
9.812000000000003,189365
8.827000000000002,224198
8.9,277376
8.806000000000001,235273
9.062999999999999,255762
8.725999999999996,240917
8.207,260348
8.962999999999997,469412
9.670000000000005,81598
7.074000000000002,279353
8.227999999999994,61494
8.443999999999999,328877
7.634000000000001,217
9.364000000000003,434676
8.453999999999997,486850
8.133,125716
7.042000000000001,334160
9.004000000000008,461374
8.537000000000004,224658
9.645000000000005,459121
8.261000000000001,73800
8.199,327431
8.030999999999997,282583
9.289,147404
6.996000000000001,213515
7.087999999999999,501339
6.761,56490
9.669000000000004,411801
8.055,453666
8.378,369272
6.268999999999998,127413
9.77200000000001,16440
9.435000000000004,430096
9.473000000000003,312507
8.560999999999996,38627
7.967999999999996,446256
7.485999999999999,446115
8.825999999999999,6280
8.306499999999998,263419
8.860000000000003,261534
9.293000000000001,325462
4.027000000000002,69149
8.183000000000007,507142
5.282000000000003,3568
8.714999999999998,411939
8.607000000000001,336665
9.672000000000002,246369
9.674000000000007,449748
7.6939999999999955,462300
8.345999999999995,56200
8.428000000000003,67720
9.461000000000006,440257
8.253999999999994,491833
8.345999999999997,77918
9.108999999999998,254332
7.593999999999998,272279
8.540999999999999,413960
7.994999999999997,438683
9.218,12570
6.899999999999999,333547
6.744,252149
9.053999999999997,444762
6.320999999999997,234450
9.085999999999997,137031
5.094000000000002,297453
8.462,97860
9.079,163367
8.783000000000001,238482
8.911000000000001,26964
9.536000000000003,21091
6.179999999999999,511995
9.366000000000005,73344
7.387999999999998,209967
9.776000000000005,352984
8.274000000000001,292681
5.219000000000002,243071
7.9129999999999985,386097
8.503000000000004,97207
9.269000000000004,301618
7.511999999999998,79263
8.612,290924
7.876000000000002,447910
8.882,361251
9.610000000000003,149825
9.256000000000002,309207
9.583000000000004,454501
9.506000000000006,38215
9.466000000000003,77435
9.028000000000002,369996
7.763999999999998,378623
9.131,17708
8.399999999999999,298174
5.007000000000002,433652
9.079500000000001,367038
9.0,457402
9.643000000000006,463589
8.982000000000001,220395
8.407000000000002,495381
4.8530000000000015,187235
6.216999999999998,391439
9.366000000000003,63435
8.227,124919
8.353999999999996,490191
5.774000000000002,64320
9.541000000000006,188355
7.611000000000003,114260
8.833000000000004,447369
5.846,217769
7.8679999999999986,307013
9.087000000000002,132329
8.197999999999999,142456
8.800000000000002,171168
8.866000000000005,402250
8.320000000000002,150625
8.423,395208
9.307999999999998,451809
7.807000000000001,212323
6.359000000000002,348394
9.271,420971
9.642000000000003,455191
7.5009999999999994,260442
9.357000000000003,487926
8.586000000000002,212107
9.572000000000005,500671
6.282000000000003,442469
9.182999999999998,389483
9.188000000000002,122347
9.256,176526
8.405,216701
8.996,62215
7.486999999999997,408834
7.153000000000002,9938
8.926999999999998,477291
8.924000000000001,275923
5.780000000000001,273343
7.833999999999999,113458
8.644,472093
9.767000000000007,143952
9.677000000000007,483803
9.258000000000003,250460
8.597999999999997,166228
6.852,74983
8.439999999999996,322733
6.115999999999998,486142
8.694,384205
6.563999999999997,475529
7.543000000000004,500143
7.373999999999999,91020
9.646000000000003,57388
7.711,30854
8.454999999999993,384718
8.346999999999998,19028
9.093000000000002,409104
9.465000000000002,465037
9.464000000000006,506908
7.994000000000001,233894
5.049,18265
9.198,119836
7.699999999999999,308207
7.310999999999999,325672
6.996999999999999,477434
9.546999999999999,39209
6.782000000000002,27771
8.28,452821
9.333000000000002,325810
8.472999999999997,78391
8.018000000000002,471415
8.779,375748
8.446666666666665,452382
9.382000000000007,49490
9.716000000000001,418651
4.9380000000000015,252209
8.884999999999998,445930
6.974999999999997,271762
9.486000000000004,44823
7.782999999999998,470927
9.254,252306
9.561,408156
7.602000000000004,327247
5.581000000000001,335082
6.125,503197
8.994000000000003,390658
7.5139999999999985,229863
9.602000000000006,468415
8.645,369753
9.728000000000007,15919
8.854,73511
8.816999999999993,313238
8.862000000000004,204001
9.181000000000004,464698
9.247000000000003,388023
7.843999999999997,503662
9.446000000000002,431950
9.146000000000004,367766
7.127999999999999,159138
8.159000000000006,391911
9.304999999999996,99581
7.275999999999999,480540
7.160000000000001,77530
9.401000000000007,33685
8.963,324161
6.381,429679
9.629000000000005,257374
9.377000000000004,417477
7.101999999999999,126192
7.821999999999999,486010
8.405999999999997,36230
7.563,202486
8.097000000000001,234549
8.595999999999997,100675
8.086999999999996,239762
8.306999999999993,25222
9.674000000000005,62156
8.754000000000007,400088
7.870000000000004,123450
9.445,221167
8.016000000000002,305240
7.149000000000004,75141
5.92,186631
9.444000000000004,407164
9.179000000000004,412308
7.291999999999996,462901
7.560999999999996,286911
6.651999999999999,266667
6.800999999999999,206
9.273000000000007,406524
8.668999999999999,367400
8.747000000000002,181831
8.696,195185
9.614000000000003,324222
9.669000000000008,203533
5.660999999999998,278553
9.807000000000006,426713
9.498000000000001,466273
8.861000000000006,454600
8.985000000000003,290057
8.806999999999993,160385
8.494000000000002,176584
8.415999999999997,434900
8.165999999999999,236637
6.079999999999999,188543
9.283000000000005,145437
7.9060000000000015,37418
9.036,505487
9.446000000000003,503566
8.286999999999999,212280
8.648999999999996,29706
7.6419999999999995,402771
5.468,129496
8.763,387251
8.655000000000003,359291
8.816999999999997,409830
6.724000000000001,70381
9.81,107704
9.177000000000003,170172
6.437999999999999,203447
7.6770000000000005,69095
8.892000000000005,380939
9.776000000000007,324166
8.124999999999998,56130
9.742000000000004,371486
9.323,495186
7.876999999999999,386730
8.484,443816
7.320000000000001,442834
8.090999999999998,105132
9.401000000000007,153151
9.487000000000004,300721
6.521999999999999,156092
8.663999999999996,47946
8.621999999999996,284495
9.604000000000006,241172
6.817999999999999,173955
6.754,317722
7.2509999999999994,427693
5.433999999999998,37765
8.239999999999997,46240
6.038999999999999,100820
9.824000000000005,312942
8.862999999999998,184112
9.022000000000002,46502
9.293000000000005,103821
9.443000000000005,241847
8.463000000000001,284750
7.623000000000002,161245
8.358999999999998,276131
8.993000000000004,504176
7.848999999999994,336484
9.749000000000004,152901
9.080999999999998,160269
7.921000000000005,23339
6.447999999999997,10761
9.231000000000002,510683
7.687,218333
8.131999999999996,504288
8.639,434211
9.265000000000002,501668
9.31300000000001,7909
9.335000000000006,508102
7.620999999999999,127592
9.440999999999997,274858
9.631000000000007,502352
7.432999999999998,222408
7.056999999999999,334882
9.003000000000002,212564
7.888999999999999,185875
8.711000000000002,206243
9.078000000000007,289972
4.822,478595
7.205999999999996,280857
7.366000000000003,351838
8.857000000000003,388251
9.411999999999999,455531
7.635000000000002,42948
8.545000000000002,223414
9.828000000000005,251634
8.467999999999996,173775
8.653999999999995,211232
7.73,169309
7.607999999999993,25002
7.730999999999999,44723
7.317,399804
8.131000000000006,303222
9.037,308579
9.253999999999998,468693
8.815999999999999,181901
9.294000000000006,39145
9.553,411543
6.93,252032
8.105,103390
9.174,246905
9.470000000000006,108666
5.8649999999999975,445705
8.224,260890
9.044000000000004,430190
9.029000000000002,228257
8.814,420386
9.146,60923
9.612000000000005,15982
9.366000000000003,285221
8.870999999999997,476001
9.657,192840
8.495999999999997,347298
8.980000000000004,391310
9.758000000000004,451569
7.791000000000005,143220
7.715000000000003,218934
8.258999999999993,25288
5.300999999999999,209852
5.644999999999999,474300
8.910999999999998,316233
7.081,487395
9.052000000000003,430120
6.181000000000003,323526
9.595000000000002,422007
7.8679999999999986,242990
8.657999999999994,151333
9.674000000000005,435330
8.400999999999993,317630
7.585999999999997,212207
9.033999999999997,102902
9.596000000000002,300985
7.962000000000001,301581
9.706000000000005,482751
7.810999999999998,193687
8.437000000000001,158242
8.902000000000003,395035
8.941000000000004,10148
9.475000000000003,335422
6.801999999999995,515677
9.294999999999998,420485
9.259,448212
9.128,24549
7.579999999999999,255193
8.687000000000005,32648
8.623000000000005,319694
7.486000000000002,209893
6.998999999999995,13326
9.185,460543
8.232000000000001,31529
9.257000000000003,511605
5.24,210013
6.1750000000000025,334520
7.225999999999998,25067
8.990000000000004,56604
9.2,514739
9.097,431386
7.037999999999996,496468
7.621,18114
8.793999999999997,124398
9.515000000000006,236638
9.544000000000004,152567
9.029000000000002,97790
8.869,484851
9.247000000000005,354452
8.987000000000002,175373
8.946000000000003,323826
9.255,259603
9.726000000000004,49642
9.501000000000008,57959
8.037999999999997,291303
9.054,296033
9.364000000000003,34319
9.580000000000009,340433
8.857000000000001,121402
9.501000000000003,167302
9.075999999999999,139514
6.975,495150
7.836999999999997,371997
8.143000000000006,236078
9.499,232269
9.469000000000003,153191
9.534000000000006,3443
9.446000000000002,107383
7.587999999999998,204904
9.627000000000004,329788
8.175999999999998,416106
8.069000000000003,367080
6.313,364403
9.524000000000006,132515
8.077000000000004,35743
9.225000000000005,23325
9.365000000000004,382090
9.927000000000001,15952
8.664000000000005,109495
7.940000000000001,185246
8.042,509433
9.437999999999997,224349
6.566000000000002,141733
6.394999999999999,250603
6.212999999999997,353698
9.326000000000004,238702
8.813000000000004,285328
8.415999999999995,382572
9.240999999999996,3262
7.35,5990
9.566,96091
7.948999999999999,408968
7.6299999999999955,54198
8.836999999999998,89213
8.711999999999993,450188
8.652000000000001,380251
8.594000000000001,278281
8.899999999999999,39795
9.613000000000005,396386
7.379,500453
9.088000000000001,83619
8.389,483002
8.23,240940
8.407999999999998,169798
9.429,422425
7.171999999999998,496132
